sydney|-33.86,151.21,34|2015-06-04T21:09:12Z|Sunny|+14.55|1009.68|36
sydney|-33.86,151.21,34|2015-06-05T19:18:24Z|Sunny|+15.66|1001.09|47
sydney|-33.86,151.21,34|2015-06-06T17:27:36Z|Sunny|+7.09|1067.32|57
sydney|-33.86,151.21,34|2015-06-07T15:36:48Z|Sunny|+7.40|1064.97|67
sydney|-33.86,151.21,34|2015-06-08T13:46:00Z|Sunny|+7.70|1062.61|78
sydney|-33.86,151.21,34|2015-06-09T11:55:12Z|Rain|+8.01|1060.25|88
sydney|-33.86,151.21,34|2015-06-10T10:04:24Z|Rain|+8.01|1060.25|88
sydney|-33.86,151.21,34|2015-06-11T08:13:36Z|Sunny|+7.86|1061.43|83
sydney|-33.86,151.21,34|2015-06-12T06:22:48Z|Sunny|+14.00|1013.90|72
sydney|-33.86,151.21,34|2015-06-13T04:32:00Z|Sunny|+8.05|1059.91|62
sydney|-33.86,151.21,34|2015-06-14T02:41:12Z|Sunny|+9.36|1049.80|52
sydney|-33.86,151.21,34|2015-06-15T00:50:24Z|Sunny|+13.89|1014.74|41
sydney|-33.86,151.21,34|2015-06-15T22:59:36Z|Sunny|+6.33|1073.22|31
sydney|-33.86,151.21,34|2015-06-16T21:08:48Z|Sunny|+6.64|1070.86|41
sydney|-33.86,151.21,34|2015-06-17T19:18:00Z|Sunny|+6.79|1069.68|47
sydney|-33.86,151.21,34|2015-06-18T17:27:12Z|Sunny|+14.35|1011.20|57
sydney|-33.86,151.21,34|2015-06-19T15:36:24Z|Sunny|+11.43|1033.79|67
sydney|-33.86,151.21,34|2015-06-20T13:45:36Z|Sunny|+10.93|1037.66|78
sydney|-33.86,151.21,34|2015-06-21T11:54:48Z|Rain|+10.43|1041.54|88
sydney|-33.86,151.21,34|2015-06-22T10:04:00Z|Rain|+11.23|1035.30|88
sydney|-33.86,151.21,34|2015-06-23T08:13:12Z|Rain|+15.11|1005.30|83
sydney|-33.86,151.21,34|2015-06-24T06:22:24Z|Sunny|+7.55|1063.79|72
sydney|-33.86,151.21,34|2015-06-25T04:31:36Z|Sunny|+7.25|1066.15|62
sydney|-33.86,151.21,34|2015-06-26T02:40:48Z|Sunny|+6.94|1068.50|52
sydney|-33.86,151.21,34|2015-06-27T00:50:00Z|Sunny|+6.64|1070.86|41
sydney|-33.86,151.21,34|2015-06-27T22:59:12Z|Sunny|+6.33|1073.22|31
sydney|-33.86,151.21,34|2015-06-28T21:08:24Z|Sunny|+6.64|1070.86|41
sydney|-33.86,151.21,34|2015-06-29T19:17:36Z|Sunny|+6.79|1069.68|47
sydney|-33.86,151.21,34|2015-06-30T17:26:48Z|Sunny|+7.09|1067.32|57
sydney|-33.86,151.21,34|2015-07-01T15:36:00Z|Sunny|+7.40|1064.97|67
sydney|-33.86,151.21,34|2015-07-02T13:45:12Z|Sunny|+7.70|1062.61|78
sydney|-33.86,151.21,34|2015-07-03T11:54:24Z|Rain|+8.01|1060.25|88
sydney|-33.86,151.21,34|2015-07-04T10:03:36Z|Rain|+8.01|1060.25|88
sydney|-33.86,151.21,34|2015-07-05T08:12:48Z|Sunny|+7.86|1061.43|83
sydney|-33.86,151.21,34|2015-07-06T06:22:00Z|Sunny|+7.55|1063.79|72
sydney|-33.86,151.21,34|2015-07-07T04:31:12Z|Rain|+16.12|997.55|62
sydney|-33.86,151.21,34|2015-07-08T02:40:24Z|Sunny|+12.59|1024.85|52
sydney|-33.86,151.21,34|2015-07-09T00:49:36Z|Sunny|+6.64|1070.86|41
sydney|-33.86,151.21,34|2015-07-09T22:58:48Z|Sunny|+9.56|1048.28|31
sydney|-33.86,151.21,34|2015-07-10T21:08:00Z|Sunny|+8.25|1058.39|41
sydney|-33.86,151.21,34|2015-07-11T19:17:12Z|Sunny|+8.40|1057.21|47
sydney|-33.86,151.21,34|2015-07-12T17:26:24Z|Sunny|+7.09|1067.32|57
sydney|-33.86,151.21,34|2015-07-13T15:35:36Z|Sunny|+8.20|1058.73|67
sydney|-33.86,151.21,34|2015-07-14T13:44:48Z|Sunny|+12.54|1025.19|78
sydney|-33.86,151.21,34|2015-07-15T11:54:00Z|Rain|+13.65|1016.60|88
